,path,label
3379,AML-Cytomorphology/NGS/NGS_6109.tiff,NGS
3380,AML-Cytomorphology/NGS/NGS_3791.tiff,NGS
3381,AML-Cytomorphology/NGS/NGS_4938.tiff,NGS
3382,AML-Cytomorphology/LYT/LYT_3642.tiff,LYT
3383,AML-Cytomorphology/MYO/MYO_2885.tiff,MYO
3384,AML-Cytomorphology/NGS/NGS_0670.tiff,NGS
3385,AML-Cytomorphology/NGS/NGS_5445.tiff,NGS
3386,AML-Cytomorphology/MYO/MYO_2606.tiff,MYO
3387,AML-Cytomorphology/LYT/LYT_3137.tiff,LYT
3388,AML-Cytomorphology/MON/MON_1077.tiff,MON
3389,AML-Cytomorphology/MYO/MYO_1196.tiff,MYO
3390,AML-Cytomorphology/NGS/NGS_6861.tiff,NGS
3391,AML-Cytomorphology/EOS/EOS_0417.tiff,EOS
3392,AML-Cytomorphology/NGS/NGS_3175.tiff,NGS
3393,AML-Cytomorphology/NGS/NGS_2813.tiff,NGS
3394,AML-Cytomorphology/MON/MON_0477.tiff,MON
3395,AML-Cytomorphology/NGS/NGS_4341.tiff,NGS
3396,AML-Cytomorphology/NGS/NGS_6835.tiff,NGS
3397,AML-Cytomorphology/MYO/MYO_0587.tiff,MYO
3398,AML-Cytomorphology/NGS/NGS_0177.tiff,NGS
3399,AML-Cytomorphology/NGS/NGS_8323.tiff,NGS
3400,AML-Cytomorphology/LYT/LYT_3351.tiff,LYT
3401,AML-Cytomorphology/LYT/LYT_1288.tiff,LYT
3402,AML-Cytomorphology/NGS/NGS_4891.tiff,NGS
3403,AML-Cytomorphology/NGS/NGS_3740.tiff,NGS
3404,AML-Cytomorphology/MYO/MYO_1651.tiff,MYO
3405,AML-Cytomorphology/MON/MON_1663.tiff,MON
3406,AML-Cytomorphology/MYO/MYO_2174.tiff,MYO
3407,AML-Cytomorphology/NGS/NGS_2276.tiff,NGS
3408,AML-Cytomorphology/LYT/LYT_1746.tiff,LYT
3409,AML-Cytomorphology/LYT/LYT_1932.tiff,LYT
3410,AML-Cytomorphology/NGS/NGS_0839.tiff,NGS
3411,AML-Cytomorphology/NGS/NGS_3912.tiff,NGS
3412,AML-Cytomorphology/NGS/NGS_4240.tiff,NGS
3413,AML-Cytomorphology/NGS/NGS_0616.tiff,NGS
3414,AML-Cytomorphology/NGS/NGS_1415.tiff,NGS
3415,AML-Cytomorphology/NGS/NGS_7212.tiff,NGS
3416,AML-Cytomorphology/MYO/MYO_1438.tiff,MYO
3417,AML-Cytomorphology/NGS/NGS_3420.tiff,NGS
3418,AML-Cytomorphology/LYT/LYT_1203.tiff,LYT
3419,AML-Cytomorphology/MON/MON_0832.tiff,MON
3420,AML-Cytomorphology/NGS/NGS_3876.tiff,NGS
3421,AML-Cytomorphology/NGS/NGS_0785.tiff,NGS
3422,AML-Cytomorphology/NGS/NGS_0118.tiff,NGS
3423,AML-Cytomorphology/NGS/NGS_3298.tiff,NGS
3424,AML-Cytomorphology/MYO/MYO_2883.tiff,MYO
3425,AML-Cytomorphology/LYT/LYT_1826.tiff,LYT
3426,AML-Cytomorphology/NGS/NGS_6937.tiff,NGS
3427,AML-Cytomorphology/MON/MON_1674.tiff,MON
3428,AML-Cytomorphology/NGS/NGS_2841.tiff,NGS
3429,AML-Cytomorphology/LYT/LYT_2614.tiff,LYT
3430,AML-Cytomorphology/NGS/NGS_3703.tiff,NGS
3431,AML-Cytomorphology/NGS/NGS_7041.tiff,NGS
3432,AML-Cytomorphology/EOS/EOS_0243.tiff,EOS
3433,AML-Cytomorphology/NGS/NGS_1923.tiff,NGS
3434,AML-Cytomorphology/MYO/MYO_0201.tiff,MYO
3435,AML-Cytomorphology/NGS/NGS_5874.tiff,NGS
3436,AML-Cytomorphology/NGS/NGS_2031.tiff,NGS
3437,AML-Cytomorphology/MON/MON_1210.tiff,MON
3438,AML-Cytomorphology/LYT/LYT_0824.tiff,LYT
3439,AML-Cytomorphology/MYO/MYO_0054.tiff,MYO
3440,AML-Cytomorphology/LYT/LYT_1543.tiff,LYT
3441,AML-Cytomorphology/NGS/NGS_1060.tiff,NGS
3442,AML-Cytomorphology/NGS/NGS_7102.tiff,NGS
3443,AML-Cytomorphology/NGS/NGS_3285.tiff,NGS
3444,AML-Cytomorphology/NGS/NGS_5367.tiff,NGS
3445,AML-Cytomorphology/PMB/PMB_0016.tiff,PMB
3446,AML-Cytomorphology/MYO/MYO_0163.tiff,MYO
3447,AML-Cytomorphology/NGS/NGS_5141.tiff,NGS
3448,AML-Cytomorphology/NGS/NGS_2762.tiff,NGS
3449,AML-Cytomorphology/NGS/NGS_2777.tiff,NGS
3450,AML-Cytomorphology/MYO/MYO_2964.tiff,MYO
3451,AML-Cytomorphology/EOS/EOS_0115.tiff,EOS
3452,AML-Cytomorphology/NGS/NGS_4212.tiff,NGS
3453,AML-Cytomorphology/NGS/NGS_4183.tiff,NGS
3454,AML-Cytomorphology/NGS/NGS_5864.tiff,NGS
3455,AML-Cytomorphology/EOS/EOS_0241.tiff,EOS
3456,AML-Cytomorphology/NGS/NGS_3838.tiff,NGS
3457,AML-Cytomorphology/MON/MON_0446.tiff,MON
3458,AML-Cytomorphology/NGS/NGS_6941.tiff,NGS
3459,AML-Cytomorphology/MYO/MYO_0143.tiff,MYO
3460,AML-Cytomorphology/NGS/NGS_1446.tiff,NGS
3461,AML-Cytomorphology/NGS/NGS_4487.tiff,NGS
3462,AML-Cytomorphology/LYT/LYT_2802.tiff,LYT
3463,AML-Cytomorphology/EOS/EOS_0198.tiff,EOS
3464,AML-Cytomorphology/NGS/NGS_3215.tiff,NGS
3465,AML-Cytomorphology/MON/MON_0371.tiff,MON
3466,AML-Cytomorphology/LYT/LYT_0083.tiff,LYT
3467,AML-Cytomorphology/NGS/NGS_5724.tiff,NGS
3468,AML-Cytomorphology/NGS/NGS_2018.tiff,NGS
3469,AML-Cytomorphology/NGS/NGS_2753.tiff,NGS
3470,AML-Cytomorphology/NGS/NGS_1589.tiff,NGS
3471,AML-Cytomorphology/LYT/LYT_2719.tiff,LYT
3472,AML-Cytomorphology/NGS/NGS_1448.tiff,NGS
3473,AML-Cytomorphology/MYO/MYO_1131.tiff,MYO
3474,AML-Cytomorphology/MYO/MYO_0114.tiff,MYO
3475,AML-Cytomorphology/MON/MON_1353.tiff,MON
3476,AML-Cytomorphology/NGS/NGS_5561.tiff,NGS
3477,AML-Cytomorphology/NGS/NGS_5454.tiff,NGS
3478,AML-Cytomorphology/NGS/NGS_1416.tiff,NGS
3479,AML-Cytomorphology/PMO/PMO_0036.tiff,PMO
3480,AML-Cytomorphology/LYT/LYT_3894.tiff,LYT
3481,AML-Cytomorphology/MYO/MYO_0867.tiff,MYO
3482,AML-Cytomorphology/NGS/NGS_3287.tiff,NGS
3483,AML-Cytomorphology/LYT/LYT_0296.tiff,LYT
3484,AML-Cytomorphology/LYT/LYT_3175.tiff,LYT
3485,AML-Cytomorphology/MYO/MYO_3080.tiff,MYO
3486,AML-Cytomorphology/NGS/NGS_5576.tiff,NGS
3487,AML-Cytomorphology/MYO/MYO_0915.tiff,MYO
3488,AML-Cytomorphology/NGS/NGS_0547.tiff,NGS
3489,AML-Cytomorphology/MON/MON_1095.tiff,MON
3490,AML-Cytomorphology/NGS/NGS_4832.tiff,NGS
3491,AML-Cytomorphology/MYO/MYO_2492.tiff,MYO
3492,AML-Cytomorphology/LYT/LYT_2738.tiff,LYT
3493,AML-Cytomorphology/NGS/NGS_7552.tiff,NGS
3494,AML-Cytomorphology/NGS/NGS_0984.tiff,NGS
3495,AML-Cytomorphology/NGS/NGS_7508.tiff,NGS
3496,AML-Cytomorphology/LYT/LYT_2943.tiff,LYT
3497,AML-Cytomorphology/EOS/EOS_0056.tiff,EOS
3498,AML-Cytomorphology/NGS/NGS_7918.tiff,NGS
3499,AML-Cytomorphology/LYT/LYT_1003.tiff,LYT
3500,AML-Cytomorphology/NGS/NGS_7052.tiff,NGS
3501,AML-Cytomorphology/NGS/NGS_8167.tiff,NGS
3502,AML-Cytomorphology/NGS/NGS_4595.tiff,NGS
3503,AML-Cytomorphology/NGS/NGS_5060.tiff,NGS
3504,AML-Cytomorphology/MYO/MYO_1253.tiff,MYO
3505,AML-Cytomorphology/NGS/NGS_4610.tiff,NGS
3506,AML-Cytomorphology/NGS/NGS_5229.tiff,NGS
3507,AML-Cytomorphology/MON/MON_1743.tiff,MON
3508,AML-Cytomorphology/EOS/EOS_0021.tiff,EOS
3509,AML-Cytomorphology/LYT/LYT_2722.tiff,LYT
3510,AML-Cytomorphology/NGS/NGS_2916.tiff,NGS
3511,AML-Cytomorphology/MYO/MYO_1982.tiff,MYO
3512,AML-Cytomorphology/MYO/MYO_2664.tiff,MYO
3513,AML-Cytomorphology/MYO/MYO_3017.tiff,MYO
3514,AML-Cytomorphology/MYO/MYO_0087.tiff,MYO
3515,AML-Cytomorphology/LYT/LYT_3259.tiff,LYT
3516,AML-Cytomorphology/LYT/LYT_0710.tiff,LYT
3517,AML-Cytomorphology/NGS/NGS_1419.tiff,NGS
3518,AML-Cytomorphology/NGS/NGS_2955.tiff,NGS
3519,AML-Cytomorphology/MON/MON_0520.tiff,MON
3520,AML-Cytomorphology/MYO/MYO_1212.tiff,MYO
3521,AML-Cytomorphology/MYO/MYO_3083.tiff,MYO
3522,AML-Cytomorphology/NGS/NGS_1365.tiff,NGS
3523,AML-Cytomorphology/NGS/NGS_3789.tiff,NGS
3524,AML-Cytomorphology/NGS/NGS_7528.tiff,NGS
3525,AML-Cytomorphology/NGS/NGS_5548.tiff,NGS
3526,AML-Cytomorphology/MON/MON_0466.tiff,MON
3527,AML-Cytomorphology/EOS/EOS_0114.tiff,EOS
3528,AML-Cytomorphology/LYT/LYT_0008.tiff,LYT
3529,AML-Cytomorphology/LYT/LYT_1124.tiff,LYT
3530,AML-Cytomorphology/PMO/PMO_0013.tiff,PMO
3531,AML-Cytomorphology/MON/MON_0343.tiff,MON
3532,AML-Cytomorphology/NGS/NGS_6718.tiff,NGS
3533,AML-Cytomorphology/NGS/NGS_8373.tiff,NGS
3534,AML-Cytomorphology/NGS/NGS_0637.tiff,NGS
3535,AML-Cytomorphology/NGS/NGS_7813.tiff,NGS
3536,AML-Cytomorphology/EOS/EOS_0202.tiff,EOS
3537,AML-Cytomorphology/NGS/NGS_7139.tiff,NGS
3538,AML-Cytomorphology/LYT/LYT_3652.tiff,LYT
3539,AML-Cytomorphology/NGS/NGS_6067.tiff,NGS
3540,AML-Cytomorphology/MYO/MYO_2241.tiff,MYO
3541,AML-Cytomorphology/LYT/LYT_3197.tiff,LYT
3542,AML-Cytomorphology/LYT/LYT_1837.tiff,LYT
3543,AML-Cytomorphology/MYO/MYO_0047.tiff,MYO
3544,AML-Cytomorphology/LYT/LYT_1962.tiff,LYT
3545,AML-Cytomorphology/PMO/PMO_0004.tiff,PMO
3546,AML-Cytomorphology/MYO/MYO_2982.tiff,MYO
3547,AML-Cytomorphology/MYO/MYO_3076.tiff,MYO
3548,AML-Cytomorphology/LYT/LYT_1513.tiff,LYT
3549,AML-Cytomorphology/NGS/NGS_8342.tiff,NGS
3550,AML-Cytomorphology/LYT/LYT_2901.tiff,LYT
3551,AML-Cytomorphology/NGS/NGS_4924.tiff,NGS
3552,AML-Cytomorphology/NGS/NGS_1384.tiff,NGS
3553,AML-Cytomorphology/LYT/LYT_3079.tiff,LYT
3554,AML-Cytomorphology/MYO/MYO_1828.tiff,MYO
3555,AML-Cytomorphology/LYT/LYT_3513.tiff,LYT
3556,AML-Cytomorphology/LYT/LYT_2448.tiff,LYT
3557,AML-Cytomorphology/LYT/LYT_1987.tiff,LYT
3558,AML-Cytomorphology/NGS/NGS_5745.tiff,NGS
3559,AML-Cytomorphology/LYT/LYT_1336.tiff,LYT
3560,AML-Cytomorphology/NGS/NGS_0809.tiff,NGS
3561,AML-Cytomorphology/MYO/MYO_1591.tiff,MYO
3562,AML-Cytomorphology/MON/MON_0242.tiff,MON
3563,AML-Cytomorphology/MON/MON_1145.tiff,MON
3564,AML-Cytomorphology/LYT/LYT_1456.tiff,LYT
3565,AML-Cytomorphology/NGS/NGS_3523.tiff,NGS
3566,AML-Cytomorphology/NGS/NGS_4640.tiff,NGS
3567,AML-Cytomorphology/NGS/NGS_6299.tiff,NGS
3568,AML-Cytomorphology/NGS/NGS_5469.tiff,NGS
3569,AML-Cytomorphology/PMO/PMO_0063.tiff,PMO
3570,AML-Cytomorphology/EOS/EOS_0396.tiff,EOS
3571,AML-Cytomorphology/MYO/MYO_1377.tiff,MYO
3572,AML-Cytomorphology/NGS/NGS_3736.tiff,NGS
3573,AML-Cytomorphology/NGB/NGB_0017.tiff,NGB
3574,AML-Cytomorphology/NGS/NGS_6324.tiff,NGS
3575,AML-Cytomorphology/NGS/NGS_6697.tiff,NGS
3576,AML-Cytomorphology/LYT/LYT_2761.tiff,LYT
3577,AML-Cytomorphology/NGS/NGS_8132.tiff,NGS
3578,AML-Cytomorphology/PMB/PMB_0001.tiff,PMB
3579,AML-Cytomorphology/LYT/LYT_1508.tiff,LYT
3580,AML-Cytomorphology/NGS/NGS_1913.tiff,NGS
3581,AML-Cytomorphology/LYT/LYT_1630.tiff,LYT
3582,AML-Cytomorphology/LYT/LYT_1756.tiff,LYT
3583,AML-Cytomorphology/NGS/NGS_4259.tiff,NGS
3584,AML-Cytomorphology/NGS/NGS_0019.tiff,NGS
3585,AML-Cytomorphology/LYT/LYT_0483.tiff,LYT
3586,AML-Cytomorphology/NGS/NGS_6134.tiff,NGS
3587,AML-Cytomorphology/MON/MON_0367.tiff,MON
3588,AML-Cytomorphology/NGS/NGS_7361.tiff,NGS
3589,AML-Cytomorphology/LYT/LYT_1848.tiff,LYT
3590,AML-Cytomorphology/NGS/NGS_1526.tiff,NGS
3591,AML-Cytomorphology/LYT/LYT_3007.tiff,LYT
3592,AML-Cytomorphology/NGS/NGS_1141.tiff,NGS
3593,AML-Cytomorphology/MYO/MYO_0162.tiff,MYO
3594,AML-Cytomorphology/NGS/NGS_7618.tiff,NGS
3595,AML-Cytomorphology/NGS/NGS_0127.tiff,NGS
3596,AML-Cytomorphology/MON/MON_1219.tiff,MON
3597,AML-Cytomorphology/LYT/LYT_0196.tiff,LYT
3598,AML-Cytomorphology/EOS/EOS_0120.tiff,EOS
3599,AML-Cytomorphology/NGS/NGS_4429.tiff,NGS
3600,AML-Cytomorphology/LYT/LYT_0133.tiff,LYT
3601,AML-Cytomorphology/LYT/LYT_2483.tiff,LYT
3602,AML-Cytomorphology/MON/MON_1631.tiff,MON
3603,AML-Cytomorphology/NGS/NGS_3997.tiff,NGS
3604,AML-Cytomorphology/NGS/NGS_6542.tiff,NGS
3605,AML-Cytomorphology/LYT/LYT_1380.tiff,LYT
3606,AML-Cytomorphology/MYO/MYO_2577.tiff,MYO
3607,AML-Cytomorphology/NGS/NGS_6269.tiff,NGS
3608,AML-Cytomorphology/MON/MON_0172.tiff,MON
3609,AML-Cytomorphology/MON/MON_1352.tiff,MON
3610,AML-Cytomorphology/MYO/MYO_1737.tiff,MYO
3611,AML-Cytomorphology/LYT/LYT_2955.tiff,LYT
3612,AML-Cytomorphology/NGS/NGS_3382.tiff,NGS
3613,AML-Cytomorphology/MYO/MYO_1952.tiff,MYO
3614,AML-Cytomorphology/NGS/NGS_6832.tiff,NGS
3615,AML-Cytomorphology/LYT/LYT_2729.tiff,LYT
3616,AML-Cytomorphology/MON/MON_1573.tiff,MON
3617,AML-Cytomorphology/MYO/MYO_0728.tiff,MYO
3618,AML-Cytomorphology/MYO/MYO_0419.tiff,MYO
3619,AML-Cytomorphology/MYO/MYO_0423.tiff,MYO
3620,AML-Cytomorphology/LYT/LYT_0833.tiff,LYT
3621,AML-Cytomorphology/MYO/MYO_2809.tiff,MYO
3622,AML-Cytomorphology/LYT/LYT_1664.tiff,LYT
3623,AML-Cytomorphology/LYT/LYT_2595.tiff,LYT
3624,AML-Cytomorphology/LYT/LYT_3678.tiff,LYT
3625,AML-Cytomorphology/LYT/LYT_2104.tiff,LYT
3626,AML-Cytomorphology/NGS/NGS_3311.tiff,NGS
3627,AML-Cytomorphology/NGS/NGS_6203.tiff,NGS
3628,AML-Cytomorphology/NGS/NGS_2673.tiff,NGS
3629,AML-Cytomorphology/NGS/NGS_2925.tiff,NGS
3630,AML-Cytomorphology/NGS/NGS_7024.tiff,NGS
3631,AML-Cytomorphology/LYT/LYT_3887.tiff,LYT
3632,AML-Cytomorphology/NGS/NGS_8124.tiff,NGS
3633,AML-Cytomorphology/LYT/LYT_0403.tiff,LYT
3634,AML-Cytomorphology/MON/MON_0467.tiff,MON
3635,AML-Cytomorphology/EOS/EOS_0350.tiff,EOS
3636,AML-Cytomorphology/NGS/NGS_5653.tiff,NGS
3637,AML-Cytomorphology/NGS/NGS_7630.tiff,NGS
3638,AML-Cytomorphology/MYO/MYO_2256.tiff,MYO
3639,AML-Cytomorphology/NGS/NGS_1510.tiff,NGS
3640,AML-Cytomorphology/NGS/NGS_7606.tiff,NGS
3641,AML-Cytomorphology/LYT/LYT_3432.tiff,LYT
3642,AML-Cytomorphology/MYO/MYO_3251.tiff,MYO
3643,AML-Cytomorphology/NGS/NGS_5201.tiff,NGS
3644,AML-Cytomorphology/NGS/NGS_2078.tiff,NGS
3645,AML-Cytomorphology/LYT/LYT_1884.tiff,LYT
3646,AML-Cytomorphology/MON/MON_0190.tiff,MON
3647,AML-Cytomorphology/NGS/NGS_5526.tiff,NGS
3648,AML-Cytomorphology/LYT/LYT_0279.tiff,LYT
3649,AML-Cytomorphology/NGS/NGS_6122.tiff,NGS
3650,AML-Cytomorphology/NGS/NGS_3803.tiff,NGS
3651,AML-Cytomorphology/NGS/NGS_8410.tiff,NGS
3652,AML-Cytomorphology/NGS/NGS_0231.tiff,NGS
3653,AML-Cytomorphology/NGS/NGS_5722.tiff,NGS
3654,AML-Cytomorphology/LYT/LYT_3305.tiff,LYT
3655,AML-Cytomorphology/MYO/MYO_0771.tiff,MYO
3656,AML-Cytomorphology/MON/MON_0139.tiff,MON
3657,AML-Cytomorphology/MON/MON_1529.tiff,MON
3658,AML-Cytomorphology/NGS/NGS_5316.tiff,NGS
3659,AML-Cytomorphology/NGS/NGS_1957.tiff,NGS
3660,AML-Cytomorphology/LYT/LYT_3760.tiff,LYT
3661,AML-Cytomorphology/NGS/NGS_1061.tiff,NGS
3662,AML-Cytomorphology/LYT/LYT_0428.tiff,LYT
3663,AML-Cytomorphology/LYT/LYT_3310.tiff,LYT
3664,AML-Cytomorphology/NGS/NGS_7378.tiff,NGS
3665,AML-Cytomorphology/LYT/LYT_1084.tiff,LYT
3666,AML-Cytomorphology/NGS/NGS_6631.tiff,NGS
3667,AML-Cytomorphology/NGS/NGS_2756.tiff,NGS
3668,AML-Cytomorphology/NGS/NGS_5540.tiff,NGS
3669,AML-Cytomorphology/NGS/NGS_7230.tiff,NGS
3670,AML-Cytomorphology/NGS/NGS_0863.tiff,NGS
3671,AML-Cytomorphology/LYT/LYT_1188.tiff,LYT
3672,AML-Cytomorphology/NGS/NGS_4271.tiff,NGS
3673,AML-Cytomorphology/NGS/NGS_4762.tiff,NGS
3674,AML-Cytomorphology/MON/MON_1422.tiff,MON
3675,AML-Cytomorphology/NGS/NGS_4830.tiff,NGS
3676,AML-Cytomorphology/LYT/LYT_2644.tiff,LYT
3677,AML-Cytomorphology/LYT/LYT_1437.tiff,LYT
3678,AML-Cytomorphology/NGS/NGS_0544.tiff,NGS
3679,AML-Cytomorphology/LYT/LYT_3057.tiff,LYT
3680,AML-Cytomorphology/LYT/LYT_1789.tiff,LYT
3681,AML-Cytomorphology/NGS/NGS_2646.tiff,NGS
3682,AML-Cytomorphology/MYO/MYO_2305.tiff,MYO
3683,AML-Cytomorphology/LYT/LYT_2604.tiff,LYT
3684,AML-Cytomorphology/NGS/NGS_0412.tiff,NGS
3685,AML-Cytomorphology/LYT/LYT_2162.tiff,LYT
3686,AML-Cytomorphology/NGS/NGS_4225.tiff,NGS
3687,AML-Cytomorphology/NGS/NGS_1634.tiff,NGS
3688,AML-Cytomorphology/NGS/NGS_6284.tiff,NGS
3689,AML-Cytomorphology/LYT/LYT_2014.tiff,LYT
3690,AML-Cytomorphology/NGS/NGS_7581.tiff,NGS
3691,AML-Cytomorphology/NGS/NGS_1716.tiff,NGS
3692,AML-Cytomorphology/LYT/LYT_1270.tiff,LYT
3693,AML-Cytomorphology/NGS/NGS_5808.tiff,NGS
3694,AML-Cytomorphology/NGS/NGS_2807.tiff,NGS
3695,AML-Cytomorphology/NGS/NGS_3124.tiff,NGS
3696,AML-Cytomorphology/MON/MON_1520.tiff,MON
3697,AML-Cytomorphology/NGS/NGS_6260.tiff,NGS
3698,AML-Cytomorphology/NGS/NGS_7689.tiff,NGS
3699,AML-Cytomorphology/LYT/LYT_0369.tiff,LYT
3700,AML-Cytomorphology/NGS/NGS_2217.tiff,NGS
3701,AML-Cytomorphology/NGS/NGS_3222.tiff,NGS
3702,AML-Cytomorphology/LYT/LYT_3347.tiff,LYT
3703,AML-Cytomorphology/LYT/LYT_3694.tiff,LYT
3704,AML-Cytomorphology/LYT/LYT_2866.tiff,LYT
3705,AML-Cytomorphology/LYT/LYT_3724.tiff,LYT
3706,AML-Cytomorphology/MYO/MYO_2043.tiff,MYO
3707,AML-Cytomorphology/NGS/NGS_4800.tiff,NGS
3708,AML-Cytomorphology/MON/MON_0203.tiff,MON
3709,AML-Cytomorphology/EOS/EOS_0186.tiff,EOS
3710,AML-Cytomorphology/MON/MON_0012.tiff,MON
3711,AML-Cytomorphology/LYT/LYT_2077.tiff,LYT
3712,AML-Cytomorphology/MON/MON_0545.tiff,MON
3713,AML-Cytomorphology/NGS/NGS_5157.tiff,NGS
3714,AML-Cytomorphology/LYT/LYT_0531.tiff,LYT
3715,AML-Cytomorphology/NGS/NGS_4507.tiff,NGS
3716,AML-Cytomorphology/NGS/NGS_5964.tiff,NGS
3717,AML-Cytomorphology/NGS/NGS_2003.tiff,NGS
3718,AML-Cytomorphology/NGS/NGS_5608.tiff,NGS
3719,AML-Cytomorphology/LYT/LYT_3270.tiff,LYT
3720,AML-Cytomorphology/LYT/LYT_1123.tiff,LYT
3721,AML-Cytomorphology/MYO/MYO_2002.tiff,MYO
3722,AML-Cytomorphology/MYO/MYO_1521.tiff,MYO
3723,AML-Cytomorphology/LYT/LYT_3810.tiff,LYT
3724,AML-Cytomorphology/LYT/LYT_1299.tiff,LYT
3725,AML-Cytomorphology/NGS/NGS_4921.tiff,NGS
3726,AML-Cytomorphology/PMO/PMO_0029.tiff,PMO
3727,AML-Cytomorphology/MYO/MYO_2715.tiff,MYO
3728,AML-Cytomorphology/LYT/LYT_3066.tiff,LYT
3729,AML-Cytomorphology/MYO/MYO_3102.tiff,MYO
3730,AML-Cytomorphology/MON/MON_0901.tiff,MON
3731,AML-Cytomorphology/NGS/NGS_5081.tiff,NGS
3732,AML-Cytomorphology/NGS/NGS_6272.tiff,NGS
3733,AML-Cytomorphology/MYO/MYO_3018.tiff,MYO
3734,AML-Cytomorphology/LYT/LYT_3781.tiff,LYT
3735,AML-Cytomorphology/MON/MON_0888.tiff,MON
3736,AML-Cytomorphology/NGS/NGS_7517.tiff,NGS
3737,AML-Cytomorphology/NGS/NGS_5857.tiff,NGS
3738,AML-Cytomorphology/NGS/NGS_0233.tiff,NGS
3739,AML-Cytomorphology/NGS/NGS_1423.tiff,NGS
3740,AML-Cytomorphology/NGS/NGS_7457.tiff,NGS
3741,AML-Cytomorphology/NGS/NGS_5025.tiff,NGS
3742,AML-Cytomorphology/NGS/NGS_4137.tiff,NGS
3743,AML-Cytomorphology/MYO/MYO_1816.tiff,MYO
3744,AML-Cytomorphology/NGS/NGS_3947.tiff,NGS
3745,AML-Cytomorphology/LYT/LYT_3619.tiff,LYT
3746,AML-Cytomorphology/MYO/MYO_3051.tiff,MYO
3747,AML-Cytomorphology/NGS/NGS_3595.tiff,NGS
3748,AML-Cytomorphology/NGS/NGS_4332.tiff,NGS
3749,AML-Cytomorphology/NGS/NGS_5991.tiff,NGS
3750,AML-Cytomorphology/MYO/MYO_0387.tiff,MYO
3751,AML-Cytomorphology/LYT/LYT_2341.tiff,LYT
3752,AML-Cytomorphology/NGS/NGS_2833.tiff,NGS
3753,AML-Cytomorphology/NGS/NGS_5895.tiff,NGS
3754,AML-Cytomorphology/LYT/LYT_1700.tiff,LYT
3755,AML-Cytomorphology/MON/MON_1539.tiff,MON
3756,AML-Cytomorphology/NGS/NGS_6360.tiff,NGS
3757,AML-Cytomorphology/NGS/NGS_2057.tiff,NGS
3758,AML-Cytomorphology/LYT/LYT_3425.tiff,LYT
3759,AML-Cytomorphology/NGS/NGS_3723.tiff,NGS
3760,AML-Cytomorphology/NGS/NGS_3225.tiff,NGS
3761,AML-Cytomorphology/NGS/NGS_7835.tiff,NGS
3762,AML-Cytomorphology/BAS/BAS_0055.tiff,BAS
3763,AML-Cytomorphology/MON/MON_1546.tiff,MON
3764,AML-Cytomorphology/NGS/NGS_6843.tiff,NGS
3765,AML-Cytomorphology/MYO/MYO_1118.tiff,MYO
3766,AML-Cytomorphology/NGS/NGS_2302.tiff,NGS
3767,AML-Cytomorphology/NGS/NGS_2316.tiff,NGS
3768,AML-Cytomorphology/MON/MON_0410.tiff,MON
3769,AML-Cytomorphology/MYO/MYO_1247.tiff,MYO
3770,AML-Cytomorphology/MYO/MYO_0693.tiff,MYO
3771,AML-Cytomorphology/NGS/NGS_2625.tiff,NGS
3772,AML-Cytomorphology/NGS/NGS_1251.tiff,NGS
3773,AML-Cytomorphology/LYT/LYT_1965.tiff,LYT
3774,AML-Cytomorphology/NGS/NGS_7184.tiff,NGS
3775,AML-Cytomorphology/MYO/MYO_1360.tiff,MYO
3776,AML-Cytomorphology/NGS/NGS_2780.tiff,NGS
3777,AML-Cytomorphology/MYO/MYO_2490.tiff,MYO
3778,AML-Cytomorphology/NGS/NGS_1694.tiff,NGS
3779,AML-Cytomorphology/LYT/LYT_0274.tiff,LYT
3780,AML-Cytomorphology/LYT/LYT_0573.tiff,LYT
3781,AML-Cytomorphology/LYT/LYT_0351.tiff,LYT
3782,AML-Cytomorphology/LYT/LYT_3651.tiff,LYT
3783,AML-Cytomorphology/MYO/MYO_2984.tiff,MYO
3784,AML-Cytomorphology/NGS/NGS_2679.tiff,NGS
3785,AML-Cytomorphology/LYT/LYT_2630.tiff,LYT
3786,AML-Cytomorphology/NGS/NGS_3506.tiff,NGS
3787,AML-Cytomorphology/NGS/NGS_7668.tiff,NGS
3788,AML-Cytomorphology/LYT/LYT_1175.tiff,LYT
3789,AML-Cytomorphology/LYT/LYT_0831.tiff,LYT
3790,AML-Cytomorphology/LYT/LYT_1538.tiff,LYT
3791,AML-Cytomorphology/NGS/NGS_4175.tiff,NGS
3792,AML-Cytomorphology/NGS/NGS_3520.tiff,NGS
3793,AML-Cytomorphology/NGS/NGS_4820.tiff,NGS
3794,AML-Cytomorphology/NGS/NGS_4146.tiff,NGS
3795,AML-Cytomorphology/NGS/NGS_6457.tiff,NGS
3796,AML-Cytomorphology/MYO/MYO_0706.tiff,MYO
3797,AML-Cytomorphology/MYO/MYO_1155.tiff,MYO
3798,AML-Cytomorphology/NGS/NGS_4561.tiff,NGS
3799,AML-Cytomorphology/NGS/NGS_3809.tiff,NGS
3800,AML-Cytomorphology/LYT/LYT_3602.tiff,LYT
3801,AML-Cytomorphology/NGS/NGS_7466.tiff,NGS
3802,AML-Cytomorphology/LYT/LYT_3509.tiff,LYT
3803,AML-Cytomorphology/MON/MON_0632.tiff,MON
3804,AML-Cytomorphology/NGS/NGS_0712.tiff,NGS
3805,AML-Cytomorphology/LYT/LYT_1529.tiff,LYT
