,path,label
2784,PBC_dataset_normal_DIB/eosinophil/EO_704475.jpg,EOS
2785,PBC_dataset_normal_DIB/platelet/PLATELET_695394.jpg,PLA
2786,PBC_dataset_normal_DIB/eosinophil/EO_655398.jpg,EOS
2787,PBC_dataset_normal_DIB/neutrophil/SNE_251761.jpg,NGS
2788,PBC_dataset_normal_DIB/basophil/BA_266945.jpg,BAS
2789,PBC_dataset_normal_DIB/eosinophil/EO_197212.jpg,EOS
2790,PBC_dataset_normal_DIB/ig/MY_461295.jpg,MYC
2791,PBC_dataset_normal_DIB/neutrophil/SNE_67724.jpg,NGS
2792,PBC_dataset_normal_DIB/neutrophil/SNE_230902.jpg,NGS
2793,PBC_dataset_normal_DIB/ig/MMY_435313.jpg,MYC
2794,PBC_dataset_normal_DIB/ig/MY_833930.jpg,MYC
2795,PBC_dataset_normal_DIB/ig/MMY_907900.jpg,MYC
2796,PBC_dataset_normal_DIB/eosinophil/EO_248889.jpg,EOS
2797,PBC_dataset_normal_DIB/erythroblast/ERB_153927.jpg,EBO
2798,PBC_dataset_normal_DIB/eosinophil/EO_48254.jpg,EOS
2799,PBC_dataset_normal_DIB/neutrophil/SNE_271495.jpg,NGS
2800,PBC_dataset_normal_DIB/erythroblast/ERB_575683.jpg,EBO
2801,PBC_dataset_normal_DIB/eosinophil/EO_803390.jpg,EOS
2802,PBC_dataset_normal_DIB/eosinophil/EO_772828.jpg,EOS
2803,PBC_dataset_normal_DIB/eosinophil/EO_10781.jpg,EOS
2804,PBC_dataset_normal_DIB/basophil/BA_128423.jpg,BAS
2805,PBC_dataset_normal_DIB/platelet/PLATELET_54610.jpg,PLA
2806,PBC_dataset_normal_DIB/neutrophil/SNE_881501.jpg,NGS
2807,PBC_dataset_normal_DIB/monocyte/MO_363564.jpg,MON
2808,PBC_dataset_normal_DIB/ig/MMY_645219.jpg,MYC
2809,PBC_dataset_normal_DIB/lymphocyte/LY_965360.jpg,LYT
2810,PBC_dataset_normal_DIB/monocyte/MO_552414.jpg,MON
2811,PBC_dataset_normal_DIB/platelet/PLATELET_519011.jpg,PLA
2812,PBC_dataset_normal_DIB/lymphocyte/LY_532750.jpg,LYT
2813,PBC_dataset_normal_DIB/ig/PMY_514938.jpg,MYC
2814,PBC_dataset_normal_DIB/erythroblast/ERB_332484.jpg,EBO
2815,PBC_dataset_normal_DIB/basophil/BA_54664.jpg,BAS
2816,PBC_dataset_normal_DIB/neutrophil/BNE_936581.jpg,NGS
2817,PBC_dataset_normal_DIB/erythroblast/ERB_233793.jpg,EBO
2818,PBC_dataset_normal_DIB/platelet/PLATELET_425362.jpg,PLA
2819,PBC_dataset_normal_DIB/eosinophil/EO_56353.jpg,EOS
2820,PBC_dataset_normal_DIB/eosinophil/EO_125106.jpg,EOS
2821,PBC_dataset_normal_DIB/platelet/PLATELET_766392.jpg,PLA
2822,PBC_dataset_normal_DIB/platelet/PLATELET_775333.jpg,PLA
2823,PBC_dataset_normal_DIB/platelet/PLATELET_367455.jpg,PLA
2824,PBC_dataset_normal_DIB/ig/MMY_97190.jpg,MYC
2825,PBC_dataset_normal_DIB/monocyte/MO_115081.jpg,MON
2826,PBC_dataset_normal_DIB/erythroblast/ERB_625631.jpg,EBO
2827,PBC_dataset_normal_DIB/eosinophil/EO_765818.jpg,EOS
2828,PBC_dataset_normal_DIB/erythroblast/ERB_787255.jpg,EBO
2829,PBC_dataset_normal_DIB/erythroblast/ERB_686500.jpg,EBO
2830,PBC_dataset_normal_DIB/monocyte/MO_766420.jpg,MON
2831,PBC_dataset_normal_DIB/neutrophil/BNE_761275.jpg,NGS
2832,PBC_dataset_normal_DIB/platelet/PLATELET_715870.jpg,PLA
2833,PBC_dataset_normal_DIB/basophil/BA_807787.jpg,BAS
2834,PBC_dataset_normal_DIB/erythroblast/ERB_761027.jpg,EBO
2835,PBC_dataset_normal_DIB/erythroblast/ERB_872380.jpg,EBO
2836,PBC_dataset_normal_DIB/basophil/BA_413822.jpg,BAS
2837,PBC_dataset_normal_DIB/neutrophil/SNE_64196.jpg,NGS
2838,PBC_dataset_normal_DIB/platelet/PLATELET_572082.jpg,PLA
2839,PBC_dataset_normal_DIB/basophil/BA_177230.jpg,BAS
2840,PBC_dataset_normal_DIB/monocyte/MO_146598.jpg,MON
2841,PBC_dataset_normal_DIB/platelet/PLATELET_363958.jpg,PLA
2842,PBC_dataset_normal_DIB/neutrophil/SNE_859389.jpg,NGS
2843,PBC_dataset_normal_DIB/lymphocyte/LY_646631.jpg,LYT
2844,PBC_dataset_normal_DIB/lymphocyte/LY_399314.jpg,LYT
2845,PBC_dataset_normal_DIB/ig/MMY_999309.jpg,MYC
2846,PBC_dataset_normal_DIB/erythroblast/ERB_853761.jpg,EBO
2847,PBC_dataset_normal_DIB/neutrophil/SNE_7683.jpg,NGS
2848,PBC_dataset_normal_DIB/monocyte/MO_689165.jpg,MON
2849,PBC_dataset_normal_DIB/ig/MMY_663453.jpg,MYC
2850,PBC_dataset_normal_DIB/erythroblast/ERB_193810.jpg,EBO
2851,PBC_dataset_normal_DIB/monocyte/MO_846704.jpg,MON
2852,PBC_dataset_normal_DIB/lymphocyte/LY_200918.jpg,LYT
2853,PBC_dataset_normal_DIB/basophil/BA_611781.jpg,BAS
2854,PBC_dataset_normal_DIB/neutrophil/SNE_517153.jpg,NGS
2855,PBC_dataset_normal_DIB/monocyte/MO_820929.jpg,MON
2856,PBC_dataset_normal_DIB/neutrophil/SNE_526818.jpg,NGS
2857,PBC_dataset_normal_DIB/neutrophil/SNE_323753.jpg,NGS
2858,PBC_dataset_normal_DIB/eosinophil/EO_129300.jpg,EOS
2859,PBC_dataset_normal_DIB/basophil/BA_952548.jpg,BAS
2860,PBC_dataset_normal_DIB/neutrophil/SNE_846771.jpg,NGS
2861,PBC_dataset_normal_DIB/neutrophil/SNE_462447.jpg,NGS
2862,PBC_dataset_normal_DIB/erythroblast/ERB_763618.jpg,EBO
2863,PBC_dataset_normal_DIB/neutrophil/SNE_485828.jpg,NGS
2864,PBC_dataset_normal_DIB/neutrophil/SNE_610438.jpg,NGS
2865,PBC_dataset_normal_DIB/eosinophil/EO_558714.jpg,EOS
2866,PBC_dataset_normal_DIB/basophil/BA_75331.jpg,BAS
2867,PBC_dataset_normal_DIB/basophil/BA_878109.jpg,BAS
2868,PBC_dataset_normal_DIB/eosinophil/EO_796289.jpg,EOS
2869,PBC_dataset_normal_DIB/eosinophil/EO_594816.jpg,EOS
2870,PBC_dataset_normal_DIB/neutrophil/BNE_728500.jpg,NGS
2871,PBC_dataset_normal_DIB/monocyte/MO_963169.jpg,MON
2872,PBC_dataset_normal_DIB/neutrophil/BNE_41833.jpg,NGS
2873,PBC_dataset_normal_DIB/erythroblast/ERB_199434.jpg,EBO
2874,PBC_dataset_normal_DIB/neutrophil/SNE_927232.jpg,NGS
2875,PBC_dataset_normal_DIB/ig/MY_770508.jpg,MYC
2876,PBC_dataset_normal_DIB/platelet/PLATELET_828004.jpg,PLA
2877,PBC_dataset_normal_DIB/eosinophil/EO_549513.jpg,EOS
2878,PBC_dataset_normal_DIB/monocyte/MO_888390.jpg,MON
2879,PBC_dataset_normal_DIB/monocyte/MO_763772.jpg,MON
2880,PBC_dataset_normal_DIB/lymphocyte/LY_872377.jpg,LYT
2881,PBC_dataset_normal_DIB/platelet/PLATELET_966169.jpg,PLA
2882,PBC_dataset_normal_DIB/neutrophil/BNE_316679.jpg,NGS
2883,PBC_dataset_normal_DIB/eosinophil/EO_710683.jpg,EOS
2884,PBC_dataset_normal_DIB/basophil/BA_886460.jpg,BAS
2885,PBC_dataset_normal_DIB/erythroblast/ERB_912846.jpg,EBO
2886,PBC_dataset_normal_DIB/erythroblast/ERB_385246.jpg,EBO
2887,PBC_dataset_normal_DIB/ig/PMY_461666.jpg,MYC
2888,PBC_dataset_normal_DIB/erythroblast/ERB_708368.jpg,EBO
2889,PBC_dataset_normal_DIB/ig/MY_523971.jpg,MYC
2890,PBC_dataset_normal_DIB/ig/MY_530679.jpg,MYC
2891,PBC_dataset_normal_DIB/neutrophil/BNE_536937.jpg,NGS
2892,PBC_dataset_normal_DIB/eosinophil/EO_660308.jpg,EOS
2893,PBC_dataset_normal_DIB/ig/PMY_644531.jpg,MYC
2894,PBC_dataset_normal_DIB/ig/MMY_302428.jpg,MYC
2895,PBC_dataset_normal_DIB/ig/MMY_317328.jpg,MYC
2896,PBC_dataset_normal_DIB/eosinophil/EO_95954.jpg,EOS
2897,PBC_dataset_normal_DIB/eosinophil/EO_702662.jpg,EOS
2898,PBC_dataset_normal_DIB/eosinophil/EO_744173.jpg,EOS
2899,PBC_dataset_normal_DIB/neutrophil/BNE_464803.jpg,NGS
2900,PBC_dataset_normal_DIB/erythroblast/ERB_102733.jpg,EBO
2901,PBC_dataset_normal_DIB/lymphocyte/LY_676437.jpg,LYT
2902,PBC_dataset_normal_DIB/neutrophil/BNE_763253.jpg,NGS
2903,PBC_dataset_normal_DIB/erythroblast/ERB_222683.jpg,EBO
2904,PBC_dataset_normal_DIB/platelet/PLATELET_632374.jpg,PLA
2905,PBC_dataset_normal_DIB/eosinophil/EO_943709.jpg,EOS
2906,PBC_dataset_normal_DIB/platelet/PLATELET_775368.jpg,PLA
2907,PBC_dataset_normal_DIB/platelet/PLATELET_968063.jpg,PLA
2908,PBC_dataset_normal_DIB/monocyte/MO_701572.jpg,MON
2909,PBC_dataset_normal_DIB/platelet/PLATELET_16161280.jpg,PLA
2910,PBC_dataset_normal_DIB/basophil/BA_405748.jpg,BAS
2911,PBC_dataset_normal_DIB/ig/MMY_678680.jpg,MYC
2912,PBC_dataset_normal_DIB/eosinophil/EO_611081.jpg,EOS
2913,PBC_dataset_normal_DIB/monocyte/MO_392030.jpg,MON
2914,PBC_dataset_normal_DIB/ig/MMY_421931.jpg,MYC
2915,PBC_dataset_normal_DIB/ig/MMY_83088.jpg,MYC
2916,PBC_dataset_normal_DIB/platelet/PLATELET_731985.jpg,PLA
2917,PBC_dataset_normal_DIB/neutrophil/SNE_65575.jpg,NGS
2918,PBC_dataset_normal_DIB/eosinophil/EO_636396.jpg,EOS
2919,PBC_dataset_normal_DIB/neutrophil/SNE_876751.jpg,NGS
2920,PBC_dataset_normal_DIB/neutrophil/SNE_884399.jpg,NGS
2921,PBC_dataset_normal_DIB/erythroblast/ERB_639541.jpg,EBO
2922,PBC_dataset_normal_DIB/monocyte/MO_790080.jpg,MON
2923,PBC_dataset_normal_DIB/ig/MMY_451570.jpg,MYC
2924,PBC_dataset_normal_DIB/neutrophil/BNE_973323.jpg,NGS
2925,PBC_dataset_normal_DIB/eosinophil/EO_489018.jpg,EOS
2926,PBC_dataset_normal_DIB/ig/MY_299417.jpg,MYC
2927,PBC_dataset_normal_DIB/erythroblast/ERB_461108.jpg,EBO
2928,PBC_dataset_normal_DIB/erythroblast/ERB_963967.jpg,EBO
2929,PBC_dataset_normal_DIB/platelet/PLATELET_197390.jpg,PLA
2930,PBC_dataset_normal_DIB/monocyte/MO_642249.jpg,MON
2931,PBC_dataset_normal_DIB/platelet/PLATELET_671122.jpg,PLA
2932,PBC_dataset_normal_DIB/lymphocyte/LY_650850.jpg,LYT
2933,PBC_dataset_normal_DIB/ig/MY_513453.jpg,MYC
2934,PBC_dataset_normal_DIB/neutrophil/BNE_958533.jpg,NGS
2935,PBC_dataset_normal_DIB/neutrophil/BNE_113656.jpg,NGS
2936,PBC_dataset_normal_DIB/platelet/PLATELET_194436.jpg,PLA
2937,PBC_dataset_normal_DIB/basophil/BA_992703.jpg,BAS
2938,PBC_dataset_normal_DIB/ig/MMY_16175.jpg,MYC
2939,PBC_dataset_normal_DIB/eosinophil/EO_109766.jpg,EOS
2940,PBC_dataset_normal_DIB/lymphocyte/LY_472472.jpg,LYT
2941,PBC_dataset_normal_DIB/erythroblast/ERB_248076.jpg,EBO
2942,PBC_dataset_normal_DIB/monocyte/MO_20976.jpg,MON
2943,PBC_dataset_normal_DIB/eosinophil/EO_615642.jpg,EOS
2944,PBC_dataset_normal_DIB/ig/PMY_641217.jpg,MYC
2945,PBC_dataset_normal_DIB/ig/MY_391121.jpg,MYC
2946,PBC_dataset_normal_DIB/neutrophil/SNE_159739.jpg,NGS
2947,PBC_dataset_normal_DIB/neutrophil/BNE_564586.jpg,NGS
2948,PBC_dataset_normal_DIB/neutrophil/SNE_386870.jpg,NGS
2949,PBC_dataset_normal_DIB/eosinophil/EO_527213.jpg,EOS
2950,PBC_dataset_normal_DIB/neutrophil/SNE_952830.jpg,NGS
2951,PBC_dataset_normal_DIB/eosinophil/EO_501730.jpg,EOS
2952,PBC_dataset_normal_DIB/monocyte/MO_114341.jpg,MON
2953,PBC_dataset_normal_DIB/erythroblast/ERB_758814.jpg,EBO
2954,PBC_dataset_normal_DIB/ig/MMY_214490.jpg,MYC
2955,PBC_dataset_normal_DIB/platelet/PLATELET_812027.jpg,PLA
2956,PBC_dataset_normal_DIB/eosinophil/EO_781920.jpg,EOS
2957,PBC_dataset_normal_DIB/neutrophil/BNE_204428.jpg,NGS
2958,PBC_dataset_normal_DIB/lymphocyte/LY_272765.jpg,LYT
2959,PBC_dataset_normal_DIB/erythroblast/ERB_803291.jpg,EBO
2960,PBC_dataset_normal_DIB/platelet/PLATELET_400397.jpg,PLA
2961,PBC_dataset_normal_DIB/neutrophil/SNE_221335.jpg,NGS
2962,PBC_dataset_normal_DIB/eosinophil/EO_914393.jpg,EOS
2963,PBC_dataset_normal_DIB/ig/MMY_37882.jpg,MYC
2964,PBC_dataset_normal_DIB/lymphocyte/LY_606151.jpg,LYT
2965,PBC_dataset_normal_DIB/eosinophil/EO_241496.jpg,EOS
2966,PBC_dataset_normal_DIB/neutrophil/BNE_109895.jpg,NGS
2967,PBC_dataset_normal_DIB/eosinophil/EO_42441.jpg,EOS
2968,PBC_dataset_normal_DIB/basophil/BA_348770.jpg,BAS
2969,PBC_dataset_normal_DIB/monocyte/MO_139617.jpg,MON
2970,PBC_dataset_normal_DIB/basophil/BA_567394.jpg,BAS
2971,PBC_dataset_normal_DIB/monocyte/MO_657984.jpg,MON
2972,PBC_dataset_normal_DIB/erythroblast/ERB_771734.jpg,EBO
2973,PBC_dataset_normal_DIB/eosinophil/EO_367768.jpg,EOS
2974,PBC_dataset_normal_DIB/platelet/PLATELET_319989.jpg,PLA
2975,PBC_dataset_normal_DIB/erythroblast/ERB_941763.jpg,EBO
2976,PBC_dataset_normal_DIB/neutrophil/SNE_524562.jpg,NGS
2977,PBC_dataset_normal_DIB/ig/MMY_723798.jpg,MYC
2978,PBC_dataset_normal_DIB/platelet/PLATELET_509377.jpg,PLA
2979,PBC_dataset_normal_DIB/monocyte/MO_457419.jpg,MON
2980,PBC_dataset_normal_DIB/eosinophil/EO_609060.jpg,EOS
2981,PBC_dataset_normal_DIB/platelet/PLATELET_61460.jpg,PLA
2982,PBC_dataset_normal_DIB/basophil/BA_223010.jpg,BAS
2983,PBC_dataset_normal_DIB/ig/MY_884717.jpg,MYC
2984,PBC_dataset_normal_DIB/neutrophil/SNE_945172.jpg,NGS
2985,PBC_dataset_normal_DIB/eosinophil/EO_8265.jpg,EOS
2986,PBC_dataset_normal_DIB/eosinophil/EO_929886.jpg,EOS
2987,PBC_dataset_normal_DIB/eosinophil/EO_929265.jpg,EOS
2988,PBC_dataset_normal_DIB/platelet/PLATELET_413573.jpg,PLA
2989,PBC_dataset_normal_DIB/monocyte/MO_153378.jpg,MON
2990,PBC_dataset_normal_DIB/neutrophil/BNE_462949.jpg,NGS
2991,PBC_dataset_normal_DIB/platelet/PLATELET_648633.jpg,PLA
2992,PBC_dataset_normal_DIB/neutrophil/SNE_551599.jpg,NGS
2993,PBC_dataset_normal_DIB/neutrophil/SNE_491822.jpg,NGS
2994,PBC_dataset_normal_DIB/eosinophil/EO_981530.jpg,EOS
2995,PBC_dataset_normal_DIB/eosinophil/EO_287976.jpg,EOS
2996,PBC_dataset_normal_DIB/monocyte/MO_620326.jpg,MON
2997,PBC_dataset_normal_DIB/platelet/PLATELET_127149.jpg,PLA
2998,PBC_dataset_normal_DIB/eosinophil/EO_495956.jpg,EOS
2999,PBC_dataset_normal_DIB/platelet/PLATELET_205223.jpg,PLA
3000,PBC_dataset_normal_DIB/basophil/BA_314590.jpg,BAS
3001,PBC_dataset_normal_DIB/neutrophil/SNE_390859.jpg,NGS
3002,PBC_dataset_normal_DIB/eosinophil/EO_697519.jpg,EOS
3003,PBC_dataset_normal_DIB/eosinophil/EO_83547.jpg,EOS
3004,PBC_dataset_normal_DIB/basophil/BA_661119.jpg,BAS
3005,PBC_dataset_normal_DIB/ig/MMY_578488.jpg,MYC
3006,PBC_dataset_normal_DIB/neutrophil/SNE_444255.jpg,NGS
3007,PBC_dataset_normal_DIB/platelet/PLATELET_343011.jpg,PLA
3008,PBC_dataset_normal_DIB/eosinophil/EO_99838.jpg,EOS
3009,PBC_dataset_normal_DIB/platelet/PLATELET_406357.jpg,PLA
3010,PBC_dataset_normal_DIB/erythroblast/ERB_976736.jpg,EBO
3011,PBC_dataset_normal_DIB/eosinophil/EO_955702.jpg,EOS
3012,PBC_dataset_normal_DIB/monocyte/MO_664187.jpg,MON
3013,PBC_dataset_normal_DIB/eosinophil/EO_9228.jpg,EOS
3014,PBC_dataset_normal_DIB/eosinophil/EO_483350.jpg,EOS
3015,PBC_dataset_normal_DIB/basophil/BA_266178.jpg,BAS
3016,PBC_dataset_normal_DIB/platelet/PLATELET_985816.jpg,PLA
3017,PBC_dataset_normal_DIB/platelet/PLATELET_29467.jpg,PLA
3018,PBC_dataset_normal_DIB/erythroblast/ERB_80619.jpg,EBO
3019,PBC_dataset_normal_DIB/monocyte/MO_765056.jpg,MON
3020,PBC_dataset_normal_DIB/neutrophil/SNE_404595.jpg,NGS
3021,PBC_dataset_normal_DIB/ig/PMY_330366.jpg,MYC
3022,PBC_dataset_normal_DIB/ig/PMY_555125.jpg,MYC
3023,PBC_dataset_normal_DIB/erythroblast/ERB_916124.jpg,EBO
3024,PBC_dataset_normal_DIB/eosinophil/EO_998250.jpg,EOS
3025,PBC_dataset_normal_DIB/erythroblast/ERB_246054.jpg,EBO
3026,PBC_dataset_normal_DIB/neutrophil/SNE_664507.jpg,NGS
3027,PBC_dataset_normal_DIB/erythroblast/ERB_590495.jpg,EBO
3028,PBC_dataset_normal_DIB/ig/MMY_253876.jpg,MYC
3029,PBC_dataset_normal_DIB/eosinophil/EO_751437.jpg,EOS
3030,PBC_dataset_normal_DIB/neutrophil/SNE_475360.jpg,NGS
3031,PBC_dataset_normal_DIB/eosinophil/EO_961222.jpg,EOS
3032,PBC_dataset_normal_DIB/basophil/BA_168566.jpg,BAS
3033,PBC_dataset_normal_DIB/platelet/PLATELET_592354.jpg,PLA
3034,PBC_dataset_normal_DIB/platelet/PLATELET_296014.jpg,PLA
3035,PBC_dataset_normal_DIB/erythroblast/ERB_12484.jpg,EBO
3036,PBC_dataset_normal_DIB/lymphocyte/LY_258828.jpg,LYT
3037,PBC_dataset_normal_DIB/basophil/BA_414313.jpg,BAS
3038,PBC_dataset_normal_DIB/basophil/BA_327890.jpg,BAS
3039,PBC_dataset_normal_DIB/platelet/PLATELET_592947.jpg,PLA
3040,PBC_dataset_normal_DIB/neutrophil/SNE_614953.jpg,NGS
3041,PBC_dataset_normal_DIB/ig/MMY_570600.jpg,MYC
3042,PBC_dataset_normal_DIB/ig/MMY_348530.jpg,MYC
3043,PBC_dataset_normal_DIB/ig/MMY_332692.jpg,MYC
3044,PBC_dataset_normal_DIB/erythroblast/ERB_919345.jpg,EBO
3045,PBC_dataset_normal_DIB/erythroblast/ERB_734783.jpg,EBO
3046,PBC_dataset_normal_DIB/lymphocyte/LY_870487.jpg,LYT
3047,PBC_dataset_normal_DIB/ig/MY_944864.jpg,MYC
3048,PBC_dataset_normal_DIB/eosinophil/EO_590420.jpg,EOS
3049,PBC_dataset_normal_DIB/platelet/PLATELET_593812.jpg,PLA
3050,PBC_dataset_normal_DIB/erythroblast/ERB_661374.jpg,EBO
3051,PBC_dataset_normal_DIB/erythroblast/ERB_938286.jpg,EBO
3052,PBC_dataset_normal_DIB/lymphocyte/LY_567757.jpg,LYT
3053,PBC_dataset_normal_DIB/neutrophil/BNE_617577.jpg,NGS
3054,PBC_dataset_normal_DIB/monocyte/MO_338834.jpg,MON
3055,PBC_dataset_normal_DIB/eosinophil/EO_282946.jpg,EOS
3056,PBC_dataset_normal_DIB/basophil/BA_748012.jpg,BAS
3057,PBC_dataset_normal_DIB/lymphocyte/LY_415793.jpg,LYT
3058,PBC_dataset_normal_DIB/neutrophil/BNE_107370.jpg,NGS
3059,PBC_dataset_normal_DIB/neutrophil/BNE_630198.jpg,NGS
3060,PBC_dataset_normal_DIB/eosinophil/EO_789386.jpg,EOS
3061,PBC_dataset_normal_DIB/lymphocyte/LY_479756.jpg,LYT
3062,PBC_dataset_normal_DIB/lymphocyte/LY_82338.jpg,LYT
3063,PBC_dataset_normal_DIB/ig/MMY_58781.jpg,MYC
3064,PBC_dataset_normal_DIB/platelet/PLATELET_46853.jpg,PLA
3065,PBC_dataset_normal_DIB/lymphocyte/LY_803057.jpg,LYT
3066,PBC_dataset_normal_DIB/neutrophil/SNE_504600.jpg,NGS
3067,PBC_dataset_normal_DIB/neutrophil/BNE_587693.jpg,NGS
3068,PBC_dataset_normal_DIB/basophil/BA_620858.jpg,BAS
3069,PBC_dataset_normal_DIB/neutrophil/BNE_824932.jpg,NGS
3070,PBC_dataset_normal_DIB/eosinophil/EO_222279.jpg,EOS
3071,PBC_dataset_normal_DIB/basophil/BA_98051.jpg,BAS
3072,PBC_dataset_normal_DIB/eosinophil/EO_967099.jpg,EOS
3073,PBC_dataset_normal_DIB/neutrophil/SNE_611822.jpg,NGS
3074,PBC_dataset_normal_DIB/basophil/BA_230866.jpg,BAS
3075,PBC_dataset_normal_DIB/eosinophil/EO_317336.jpg,EOS
3076,PBC_dataset_normal_DIB/lymphocyte/LY_461786.jpg,LYT
3077,PBC_dataset_normal_DIB/neutrophil/BNE_762064.jpg,NGS
3078,PBC_dataset_normal_DIB/platelet/PLATELET_839392.jpg,PLA
3079,PBC_dataset_normal_DIB/eosinophil/EO_774942.jpg,EOS
3080,PBC_dataset_normal_DIB/monocyte/MO_571631.jpg,MON
3081,PBC_dataset_normal_DIB/ig/MMY_245632.jpg,MYC
3082,PBC_dataset_normal_DIB/lymphocyte/LY_569623.jpg,LYT
3083,PBC_dataset_normal_DIB/erythroblast/ERB_557693.jpg,EBO
3084,PBC_dataset_normal_DIB/neutrophil/SNE_419260.jpg,NGS
3085,PBC_dataset_normal_DIB/eosinophil/EO_848307.jpg,EOS
3086,PBC_dataset_normal_DIB/neutrophil/BNE_756237.jpg,NGS
3087,PBC_dataset_normal_DIB/monocyte/MO_183302.jpg,MON
3088,PBC_dataset_normal_DIB/neutrophil/BNE_764108.jpg,NGS
3089,PBC_dataset_normal_DIB/eosinophil/EO_744195.jpg,EOS
3090,PBC_dataset_normal_DIB/platelet/PLATELET_249982.jpg,PLA
3091,PBC_dataset_normal_DIB/monocyte/MO_484619.jpg,MON
3092,PBC_dataset_normal_DIB/eosinophil/EO_119318.jpg,EOS
3093,PBC_dataset_normal_DIB/neutrophil/SNE_780200.jpg,NGS
3094,PBC_dataset_normal_DIB/basophil/BA_332289.jpg,BAS
3095,PBC_dataset_normal_DIB/monocyte/MO_349949.jpg,MON
3096,PBC_dataset_normal_DIB/eosinophil/EO_147562.jpg,EOS
3097,PBC_dataset_normal_DIB/lymphocyte/LY_919323.jpg,LYT
3098,PBC_dataset_normal_DIB/basophil/BA_537209.jpg,BAS
3099,PBC_dataset_normal_DIB/neutrophil/SNE_656237.jpg,NGS
3100,PBC_dataset_normal_DIB/neutrophil/BNE_296618.jpg,NGS
3101,PBC_dataset_normal_DIB/ig/MY_529063.jpg,MYC
3102,PBC_dataset_normal_DIB/platelet/PLATELET_517943.jpg,PLA
3103,PBC_dataset_normal_DIB/ig/PMY_898032.jpg,MYC
3104,PBC_dataset_normal_DIB/platelet/PLATELET_981813.jpg,PLA
3105,PBC_dataset_normal_DIB/ig/PMY_189441.jpg,MYC
3106,PBC_dataset_normal_DIB/eosinophil/EO_286161.jpg,EOS
3107,PBC_dataset_normal_DIB/ig/MY_309631.jpg,MYC
3108,PBC_dataset_normal_DIB/platelet/PLATELET_402280.jpg,PLA
3109,PBC_dataset_normal_DIB/eosinophil/EO_762558.jpg,EOS
3110,PBC_dataset_normal_DIB/lymphocyte/LY_729776.jpg,LYT
3111,PBC_dataset_normal_DIB/ig/MY_848654.jpg,MYC
3112,PBC_dataset_normal_DIB/neutrophil/SNE_884479.jpg,NGS
3113,PBC_dataset_normal_DIB/neutrophil/BNE_646654.jpg,NGS
3114,PBC_dataset_normal_DIB/platelet/PLATELET_391944.jpg,PLA
3115,PBC_dataset_normal_DIB/ig/MY_820826.jpg,MYC
3116,PBC_dataset_normal_DIB/monocyte/MO_134722.jpg,MON
3117,PBC_dataset_normal_DIB/neutrophil/BNE_252057.jpg,NGS
3118,PBC_dataset_normal_DIB/ig/PMY_44436.jpg,MYC
3119,PBC_dataset_normal_DIB/basophil/BA_155436.jpg,BAS
3120,PBC_dataset_normal_DIB/eosinophil/EO_652285.jpg,EOS
3121,PBC_dataset_normal_DIB/neutrophil/SNE_550919.jpg,NGS
3122,PBC_dataset_normal_DIB/ig/MMY_63114.jpg,MYC
3123,PBC_dataset_normal_DIB/eosinophil/EO_421922.jpg,EOS
3124,PBC_dataset_normal_DIB/neutrophil/SNE_756098.jpg,NGS
3125,PBC_dataset_normal_DIB/ig/MMY_674793.jpg,MYC
3126,PBC_dataset_normal_DIB/monocyte/MO_349852.jpg,MON
3127,PBC_dataset_normal_DIB/neutrophil/SNE_404231.jpg,NGS
3128,PBC_dataset_normal_DIB/eosinophil/EO_832149.jpg,EOS
3129,PBC_dataset_normal_DIB/ig/MMY_447518.jpg,MYC
3130,PBC_dataset_normal_DIB/eosinophil/EO_3205.jpg,EOS
3131,PBC_dataset_normal_DIB/monocyte/MO_781541.jpg,MON
3132,PBC_dataset_normal_DIB/platelet/PLATELET_111038.jpg,PLA
3133,PBC_dataset_normal_DIB/erythroblast/ERB_718674.jpg,EBO
3134,PBC_dataset_normal_DIB/neutrophil/SNE_565642.jpg,NGS
3135,PBC_dataset_normal_DIB/eosinophil/EO_814125.jpg,EOS
3136,PBC_dataset_normal_DIB/platelet/PLATELET_117456.jpg,PLA
3137,PBC_dataset_normal_DIB/eosinophil/EO_594333.jpg,EOS
3138,PBC_dataset_normal_DIB/erythroblast/ERB_674367.jpg,EBO
3139,PBC_dataset_normal_DIB/erythroblast/ERB_394179.jpg,EBO
3140,PBC_dataset_normal_DIB/neutrophil/BNE_468574.jpg,NGS
3141,PBC_dataset_normal_DIB/erythroblast/ERB_141835.jpg,EBO
3142,PBC_dataset_normal_DIB/eosinophil/EO_42732.jpg,EOS
3143,PBC_dataset_normal_DIB/erythroblast/ERB_349979.jpg,EBO
3144,PBC_dataset_normal_DIB/platelet/PLATELET_83689.jpg,PLA
3145,PBC_dataset_normal_DIB/ig/MMY_128344.jpg,MYC
3146,PBC_dataset_normal_DIB/neutrophil/SNE_229368.jpg,NGS
3147,PBC_dataset_normal_DIB/eosinophil/EO_795543.jpg,EOS
3148,PBC_dataset_normal_DIB/ig/PMY_48028.jpg,MYC
3149,PBC_dataset_normal_DIB/basophil/BA_535755.jpg,BAS
3150,PBC_dataset_normal_DIB/ig/MY_564946.jpg,MYC
3151,PBC_dataset_normal_DIB/lymphocyte/LY_661853.jpg,LYT
3152,PBC_dataset_normal_DIB/platelet/PLATELET_637239.jpg,PLA
